iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	alive_end	profile_from_year	profile_year_count	profile_total_s	phase	phase_s	phase_pct
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	runner.passive_cohorts	1.178710	3.726
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.alliances	1.037660	3.280
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	births.generate_children	0.959830	3.034
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	summary.household_care	0.950422	3.004
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.shortfalls	0.823881	2.604
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.fill.passive_promote	0.721143	2.279
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	summary.social	0.690911	2.184
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.flush_events	0.683341	2.160
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.index.children	0.668766	2.114
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.reap_dead_holders	0.649865	2.054
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.job_migration	0.641742	2.028
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.index.grandparents	0.640161	2.023
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.assignment_score_jobs	0.584380	1.847
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.job_loss	0.564052	1.783
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.fill_vacancies	0.558118	1.764
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	summary.mind_body	0.392201	1.240
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	summary.economy	0.388149	1.227
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.snapshot_passive_cohorts	0.367010	1.160
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.index.minors	0.358779	1.134
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.warfare	0.345511	1.092
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	social.partner_breakups	0.250448	0.792
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	social.promote_paramours	0.180849	0.572
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.succession	0.177068	0.560
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.ensure_settlement_offices	0.169072	0.534
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	summary.migration	0.162936	0.515
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	economy.household_prosperity	0.160394	0.507
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.refresh_fitness	0.144680	0.457
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	social.form_paramours	0.142782	0.451
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	economy.worker_markets	0.118487	0.375
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.build_facts	0.110469	0.349
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	summary.evolve_settlements	0.110227	0.348
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.fill.assign	0.099972	0.316
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.assignment_setup	0.095197	0.301
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.snapshot_government	0.092699	0.293
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.assignment_candidates	0.091155	0.288
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.get_indexes	0.076527	0.242
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	economy.unemployed_baseline	0.074767	0.236
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	runner.mortality	0.054240	0.171
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	social.end_paramours	0.046650	0.147
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	births.conception_roll	0.038255	0.121
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.market_snapshot	0.037143	0.117
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	finalize.file_store_flush	0.037015	0.117
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	finalize.import_run_store_events	0.033642	0.106
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	social.same_sex_couples	0.032317	0.102
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.prune_dead_ram	0.031689	0.100
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	social.distant_paramours	0.028839	0.091
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	summary.refresh_life_stages	0.028218	0.089
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.assignment_top_pick	0.026182	0.083
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.alive_region_scan	0.022655	0.072
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.route_orphans	0.022500	0.071
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.snapshot_settlements_regions	0.016304	0.052
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.snapshot_prepare	0.015105	0.048
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.orphan_gates	0.014262	0.045
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	economy.leader_spend	0.014145	0.045
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.fill.sample	0.013580	0.043
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	careers.scan_eligible	0.013539	0.043
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	file_store.stage_yearly_summary	0.012093	0.038
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	births.eligibility_partner	0.011847	0.037
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.partner_reconcile	0.010425	0.033
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	finalize.set_world_year	0.010169	0.032
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	economy.setup	0.009944	0.031
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.bootstrap_regions	0.009746	0.031
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	economy.group_workers	0.009430	0.030
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	births.resource_facts	0.008981	0.028
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.term_expiry.open	0.008272	0.026
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	births.scan_mothers	0.007374	0.023
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.term_expiry.vacate	0.007358	0.023
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	social.setup	0.007226	0.023
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.term_expiry.commit	0.006766	0.021
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.commit	0.006366	0.020
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	births.add_person	0.006043	0.019
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.snapshot_relationships	0.005948	0.019
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	births.resource_pressure	0.005128	0.016
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.snapshot_meta	0.005033	0.016
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	births.passive_births	0.004919	0.016
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	file_store.stage_current_people	0.004102	0.013
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.setup	0.003587	0.011
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.index.largest	0.002756	0.009
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	social.invalid_paramours	0.001595	0.005
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	births.surname_convention	0.001100	0.003
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.fill.holder_set	0.000940	0.003
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	economy.settlement_pools	0.000887	0.003
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.naming	0.000577	0.002
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.term_expiry.check	0.000425	0.001
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.promote_polity	0.000314	0.001
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.term_expiry.scan	0.000181	0.001
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.term_expiry.holder_index	0.000142	0.000
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.cleanup	0.000116	0.000
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	household_care.collect_households	0.000061	0.000
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	economy.region_pools	0.000028	0.000
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	government.split_vassal	0.000014	0.000
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	checkpoint.snapshot_passive_people	0.000012	0.000
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	summary.apply_pending_moves	0.000004	0.000
2026-06-01T00:25:37.909717+00:00	1	default_diag_profile	2450119	10	0	13376	431	1	31.638556	file_store.flush_if_due	0.000003	0.000
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.term_expiry.refill	6.437635	10.958
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.fill.score	6.131388	10.437
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.fill.score_pool	6.124426	10.425
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.scored_pool.loop	6.116920	10.412
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.candidate_facts.duty	5.053288	8.602
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	household_care.index.households	3.318245	5.648
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	careers.assign_rehire	1.992682	3.392
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	checkpoint.snapshot_people	1.792596	3.051
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	runner.pairing	1.416260	2.411
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	runner.passive_cohorts	1.231539	2.096
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	births.generate_children	1.203110	2.048
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	summary.household_care	1.150756	1.959
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.fill.passive_promote	1.085628	1.848
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.alliances	1.084924	1.847
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.candidate_facts.composites	0.990500	1.686
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	checkpoint.flush_events	0.983094	1.673
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	household_care.shortfalls	0.962209	1.638
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	careers.job_migration	0.922239	1.570
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	summary.social	0.799452	1.361
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.reap_dead_holders	0.759927	1.294
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	household_care.index.grandparents	0.748681	1.274
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.fill_vacancies	0.710646	1.210
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	household_care.index.children	0.699184	1.190
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	careers.assignment_score_jobs	0.680141	1.158
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	summary.economy	0.573700	0.977
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	household_care.index.minors	0.518982	0.883
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	careers.job_loss	0.511086	0.870
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	checkpoint.snapshot_passive_cohorts	0.405509	0.690
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	summary.mind_body	0.389663	0.663
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.warfare	0.330792	0.563
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	social.partner_breakups	0.309434	0.527
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.succession	0.240155	0.409
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	social.promote_paramours	0.219779	0.374
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	economy.household_prosperity	0.202420	0.345
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	careers.refresh_fitness	0.181335	0.309
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	summary.migration	0.162381	0.276
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	government.ensure_settlement_offices	0.161592	0.275
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	social.form_paramours	0.142076	0.242
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	economy.worker_markets	0.135432	0.231
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	household_care.get_indexes	0.134974	0.230
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	economy.setup	0.134956	0.230
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	careers.build_facts	0.133884	0.228
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	careers.assignment_setup	0.114903	0.196
2026-06-01T00:31:53.512496+00:00	1	default_diag_profile	1385387766	10	0	13402	432	1	58.746432	summary.evolve_settlements	0.112825	0.192
