iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	mode	alive_end	gauge_year	label	metric	value
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	paramours	998.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	pending_events	4462.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	before_summary	save_size_bytes	2759176192.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	current_alive	13474.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	potentially_eligible	9495.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	eligible	9495.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	eligible_with_job_before_loss	6065.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	job_losses	993.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	assign_rehire_considered	3430.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	assign_rehire_skipped_employed	5072.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	assign_rehire_skipped_job_lost	993.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	assignments	1026.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	job_migrations	834.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	careers	employed_after_tick	6098.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	household_care	shortfall_households_checked	3324.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	household_care	shortfall_adult_supply_met	602.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	household_care	shortfall_grandparent_supply_met	46.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	household_care	shortfall_crisis_events	359.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	polities	91.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	office_seats	1911.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	regions_with_people	22.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	office_seats_after_ensure	1924.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	term_expired_seats	267.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	vacant_office_seats	154.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	candidate_fact_cache_size	9267.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	scored_candidate_cache_size	128.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	candidate_fact_cache_hits	38417.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	candidate_fact_cache_misses	9267.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	scored_pool_cache_hits	356.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	scored_pool_cache_misses	128.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	scored_pool_candidates	7518.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	government	scored_pool_records	47430.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	detailed_alive	13357.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	detailed_ram_people	32529.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	detailed_ram_dead	19172.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	passive_people	0.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	passive_cohort_rows_ram	54630.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	latest_passive_cohort_year	465.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	latest_passive_cohort_rows	54630.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	latest_passive_cohort_alive	115259.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	settlements	173.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	couples	4058.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	paramours	1040.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	pending_events	14239.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	465	after_summary	save_size_bytes	2759176192.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	births	candidate_mothers	6763.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	births	eligible_mothers	2146.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	births	partnered_mothers	2033.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	births	conception_successes	1152.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	births	passive_births	363.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	births	detailed_births	822.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	detailed_alive	13479.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	detailed_ram_people	33353.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	detailed_ram_dead	19874.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	passive_people	0.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	passive_cohort_rows_ram	54857.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	latest_passive_cohort_year	466.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	latest_passive_cohort_rows	54857.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	latest_passive_cohort_alive	115816.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	settlements	173.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	couples	4276.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	paramours	989.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	pending_events	18659.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	before_summary	save_size_bytes	2759176192.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	current_alive	13479.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	potentially_eligible	9505.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	eligible	9505.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	eligible_with_job_before_loss	6066.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	job_losses	1061.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	assign_rehire_considered	3439.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	assign_rehire_skipped_employed	5005.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	assign_rehire_skipped_job_lost	1061.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	assignments	1085.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	job_migrations	798.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	careers	employed_after_tick	6090.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	household_care	shortfall_households_checked	3310.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	household_care	shortfall_adult_supply_met	631.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	household_care	shortfall_grandparent_supply_met	53.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	household_care	shortfall_crisis_events	340.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	polities	92.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	office_seats	1924.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	regions_with_people	22.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	office_seats_after_ensure	1927.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	term_expired_seats	231.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	vacant_office_seats	142.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	candidate_fact_cache_size	9158.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	scored_candidate_cache_size	151.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	candidate_fact_cache_hits	51564.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	candidate_fact_cache_misses	9158.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	scored_pool_cache_hits	281.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	scored_pool_cache_misses	151.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	scored_pool_candidates	7937.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	government	scored_pool_records	60722.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	detailed_alive	13420.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	detailed_ram_people	33432.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	detailed_ram_dead	20012.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	passive_people	0.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	passive_cohort_rows_ram	54857.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	latest_passive_cohort_year	466.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	latest_passive_cohort_rows	54857.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	latest_passive_cohort_alive	115737.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	settlements	173.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	couples	4027.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	paramours	1038.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	pending_events	28807.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	466	after_summary	save_size_bytes	2759176192.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	births	candidate_mothers	6823.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	births	eligible_mothers	2114.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	births	partnered_mothers	2016.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	births	conception_successes	1178.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	births	passive_births	426.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	births	detailed_births	790.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	detailed_alive	13454.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	detailed_ram_people	34225.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	detailed_ram_dead	20771.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	passive_people	0.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	passive_cohort_rows_ram	54873.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	latest_passive_cohort_year	467.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	latest_passive_cohort_rows	54873.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	latest_passive_cohort_alive	116224.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	settlements	174.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	couples	4260.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	paramours	975.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	pending_events	33339.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	before_summary	save_size_bytes	2759176192.000000
2026-06-01T01:08:31.778391+00:00	5	default_diag_profile	1485506685	10	0	resume	13397	467	careers	current_alive	13454.000000
